2014-03-13 16:48:40 - INFO --> Category: internet | Tags: internet,web | Start from: 1 | Pages: 11
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:6988431471_5816996a60]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:12109283743_be60b13bdd]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:9323326442_ee4d2006f8]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3400111626_fc84708f71]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:7098245337_2e80103c12]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:9626237102_ed6f96f997]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:6177395526_8d19dbe079]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:4520541342_d8b3864a80]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3709599266_ed833f56f4]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:360481082_071a54d6d9]
2014-03-13 17:37:19 - NOTICE --> Ups, image already exists! [cat:architecture, nm:859215020_f6c02f8c24]
2014-03-13 17:37:21 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2480779902_dc772340e5]
2014-03-13 17:37:32 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3914915271_79162d62cd]
2014-03-13 17:37:33 - NOTICE --> Ups, image already exists! [cat:architecture, nm:4290604971_5f8c79d369]
2014-03-13 17:37:37 - NOTICE --> Ups, image already exists! [cat:architecture, nm:9165979819_96aae2e25c]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:6966370001_45291f8cc6]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2250237927_73cd547ce6]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:7156544662_6c650b9e10]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3491088332_e6274d9a6e]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2813630696_789fc299f2]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8359060356_be478421fa]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:9383788723_192c9abd18]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:9090542935_12341cda3c]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3873721752_44ec77e257]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:12235670_b7b8441261]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:10797421396_11d14276b0]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:9859148084_9e03ddcb7f]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:4732124680_f39870f1ae]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:10168053394_dd7f6f00b2]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:9199615924_b346172dda]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3196355573_7b6072aa36]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5263439662_fcf8f6a2f1]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3828785745_b4dfb29db5]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:294408123_bcbc042270]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:10307538176_8a915496ba]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:10553577484_b704ca6c60]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:511864835_4830bfd3d0]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:11397906985_700ee215ce]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:9575800065_c5387ca866]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8571532436_4585d68d0c]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:9544782972_eaa91c0eae]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:10291433283_aca44f1542]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:9684054996_c7d0649fb5]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:293871634_941259a8e5]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:9066485970_1834f471e7]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5791875848_05c86529ec]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2191621727_1f6ea4bc17]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:354177349_904e6a4f84]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3057726263_c247ea2058]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:7917707062_5fc477b8ef]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:10798673106_ac74dd9ceb]
2014-03-13 17:37:39 - NOTICE --> Ups, image already exists! [cat:architecture, nm:4760078879_cb32900d3c]
2014-03-13 17:37:52 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3721026258_143cd16d34]
2014-03-13 17:37:56 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3375189823_22674b0644]
2014-03-13 17:38:04 - ERROR --> Ups, unable to get images sizes! [id:188887227 scrt:f3ea0e752d] ... skipping.
2014-03-13 17:38:04 - ERROR --> Ups, unable to get images sizes! [id:1611996659 scrt:8463a862cd] ... skipping.
2014-03-13 17:38:04 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2347004181_c4731efa4d]
2014-03-13 17:38:05 - NOTICE --> Ups, image already exists! [cat:architecture, nm:494361_ecd3a44e2d]
2014-03-13 17:38:05 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2286000052_20d20701a8]
2014-03-13 17:38:05 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3235986031_137d5f62e8]
2014-03-13 17:38:05 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8920029481_12de94a83c]
2014-03-13 17:38:05 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5374758195_7720b61aa4]
2014-03-13 17:38:07 - NOTICE --> Ups, image already exists! [cat:architecture, nm:1300793847_d7c4a1557e]
2014-03-13 17:38:08 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5660376563_fe1c0e169e]
2014-03-13 17:38:08 - NOTICE --> Ups, image already exists! [cat:architecture, nm:4964942739_7ed4e6793f]
2014-03-13 17:38:08 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5699183849_34e80fb506]
2014-03-13 17:38:08 - NOTICE --> Ups, image already exists! [cat:architecture, nm:4667251913_d80838af67]
2014-03-13 17:38:08 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3513017385_a929a93a9f]
2014-03-13 17:38:08 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8491756026_c631c0da1c]
2014-03-13 17:38:08 - NOTICE --> Ups, image already exists! [cat:architecture, nm:6325185875_6cb16dcfb0]
2014-03-13 17:38:14 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3199544443_e5fdcb017d]
2014-03-13 17:38:14 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2315233844_50462d2260]
2014-03-13 17:38:14 - NOTICE --> Ups, image already exists! [cat:architecture, nm:7431452898_e995ea0752]
2014-03-13 17:38:14 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5402431197_a4a5331c8f]
2014-03-13 17:38:14 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3746492528_1190cc920e]
2014-03-13 17:38:14 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3345472446_55fca2a913]
2014-03-13 17:38:14 - NOTICE --> Ups, image already exists! [cat:architecture, nm:12812163794_6dbe2dfb2d]
2014-03-13 17:38:15 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3617851700_92842e9ce2]
2014-03-13 17:38:15 - NOTICE --> Ups, image already exists! [cat:architecture, nm:12132972766_978e34be32]
2014-03-13 17:38:15 - NOTICE --> Ups, image already exists! [cat:architecture, nm:6835363722_4d6fc988dc]
2014-03-13 17:38:15 - NOTICE --> Ups, image already exists! [cat:architecture, nm:1449238579_46a69ef5e7]
2014-03-13 17:38:15 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2195247816_6be9af23a7]
2014-03-13 17:38:15 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8411692034_daf07888b0]
2014-03-13 17:38:15 - NOTICE --> Ups, image already exists! [cat:architecture, nm:854524026_549ebf9890]
2014-03-13 17:38:15 - NOTICE --> Ups, image already exists! [cat:architecture, nm:10973617214_38c4f0b911]
2014-03-13 17:38:15 - NOTICE --> Ups, image already exists! [cat:architecture, nm:10295972494_0a99de04d3]
2014-03-13 17:38:15 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3864322393_496e6db414]
2014-03-13 17:38:17 - NOTICE --> Ups, image already exists! [cat:architecture, nm:217440037_8ca190627e]
2014-03-13 17:38:17 - ERROR --> Ups, unable to get images sizes! [id:3695308762 scrt:379e744407] ... skipping.
2014-03-13 17:38:21 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5686179607_5a081d657f]
2014-03-13 17:38:26 - ERROR --> Ups, unable to get images sizes! [id:5192271414 scrt:9d35cbe88d] ... skipping.
2014-03-13 17:38:26 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5672894420_3281f5b821]
2014-03-13 17:38:53 - NOTICE --> Ups, image already exists! [cat:architecture, nm:7041033729_537f7668bc]
2014-03-13 17:39:02 - ERROR --> Ups, unable to get images sizes! [id:54511569 scrt:74854a09b1] ... skipping.
2014-03-13 17:39:03 - NOTICE --> Ups, image already exists! [cat:architecture, nm:6750131591_d6aaee77a5]
2014-03-13 17:39:11 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2398196550_b53c259c28]
2014-03-13 17:39:12 - NOTICE --> Ups, image already exists! [cat:architecture, nm:4901401714_5908cdc78f]
2014-03-13 17:39:18 - ERROR --> Ups, unable to get images sizes! [id:2270739283 scrt:b0ae846a02] ... skipping.
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:4560422942_c1fedd0aaf]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:235241147_200a2eb722]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:9560046245_8cac980cb7]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:12192449053_289873ab01]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8147261513_06835e3e55]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:358246827_d47c6eef29]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:10602011863_599da2ba09]
2014-03-13 17:39:18 - ERROR --> Ups, unable to get images sizes! [id:3339348734 scrt:7d393e1a1f] ... skipping.
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8506596316_923695192e]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2412652462_2ae4097993]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:6146660612_24699b7ec6]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:12638295793_b1d1a1604d]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:6438196281_9d8e6de6ae]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3404240941_7e5e2ddd58]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:882023303_ee5ebeb780]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:6511285859_aebfa2527c]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:6129581001_f15cdd416a]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:4802048642_791ee9c494]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:12878651824_6eec68e8c4]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:285422697_bb86939e51]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2217806246_164eeae1fb]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8489129773_314101b38b]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:10740413583_1b6d706cbe]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:120963808_e6c9100a5d]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5392104474_883747dae4]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:135035724_59c9abe8f0]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:11657615386_bb61fdfeb1]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:194227581_d4987dc45e]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2216101439_075a3d9476]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:7077251229_a6c9f4beb0]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:10299730686_d93b40782c]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:124973372_29c3a8959e]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3431172046_5d3f8e736c]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:4811737330_94be8f9ff2]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:12202160653_2a31994f75]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:7417148434_7d19632d1e]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:11114463245_4e4ba71914]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:6646481585_83302d8888]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:10241867775_19a7cb6e1d]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5274774940_10006b846d]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:12015526993_82b1823b78]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:6641991393_c9c519b8a6]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:6937328878_f963051a18]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:6088523122_fef1faf2f7]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:11146307913_d7a8b74836]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8367149397_65b1acce07]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2856109600_20df5c5bbd]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5964635421_50ecec9272]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8094328459_a07fbf0447]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3720353467_c28d4ec140]
2014-03-13 17:39:18 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5439804175_e3f545ec7d]
2014-03-13 17:39:20 - NOTICE --> Ups, image already exists! [cat:architecture, nm:10951846824_4e8cc7946f]
2014-03-13 17:39:20 - NOTICE --> Ups, image already exists! [cat:architecture, nm:12636730123_ae9d8b1909]
2014-03-13 17:39:20 - ERROR --> Ups, unable to get images sizes! [id:2947482988 scrt:fd0aedc983] ... skipping.
2014-03-13 17:39:20 - NOTICE --> Ups, image already exists! [cat:architecture, nm:12303003693_43199eacfa]
2014-03-13 17:39:20 - NOTICE --> Ups, image already exists! [cat:architecture, nm:4881205696_152e1a78d6]
2014-03-13 17:39:20 - NOTICE --> Ups, image already exists! [cat:architecture, nm:9421451764_3585497fb3]
2014-03-13 17:39:20 - NOTICE --> Ups, image already exists! [cat:architecture, nm:6952576490_411e177a7a]
2014-03-13 17:39:20 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2316591836_de2d577fc5]
2014-03-13 17:39:20 - NOTICE --> Ups, image already exists! [cat:architecture, nm:4775747681_a179be02a6]
2014-03-13 17:39:20 - NOTICE --> Ups, image already exists! [cat:architecture, nm:10843876124_48357f931c]
2014-03-13 17:39:20 - NOTICE --> Ups, image already exists! [cat:architecture, nm:535934144_084a8d16f9]
2014-03-13 17:39:20 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2143007559_7084d598eb]
2014-03-13 17:39:21 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2112334291_3e968b23fe]
2014-03-13 17:39:21 - NOTICE --> Ups, image already exists! [cat:architecture, nm:4396134770_cb6a2d2b42]
2014-03-13 17:39:21 - NOTICE --> Ups, image already exists! [cat:architecture, nm:12211554956_50f00daf8c]
2014-03-13 17:39:21 - NOTICE --> Ups, image already exists! [cat:architecture, nm:1972871034_2a0eb1e5a8]
2014-03-13 17:39:21 - NOTICE --> Ups, image already exists! [cat:architecture, nm:3748270093_5c3c8c2b92]
2014-03-13 17:39:21 - NOTICE --> Ups, image already exists! [cat:architecture, nm:8636481965_efe91d338e]
2014-03-13 17:39:21 - NOTICE --> Ups, image already exists! [cat:architecture, nm:6859766824_2d1aa877dc]
2014-03-13 17:39:21 - NOTICE --> Ups, image already exists! [cat:architecture, nm:11037930016_7a3edef7bc]
2014-03-13 17:39:21 - NOTICE --> Ups, image already exists! [cat:architecture, nm:2941108632_37a2d94035]
2014-03-13 17:39:21 - NOTICE --> Ups, image already exists! [cat:architecture, nm:511203087_161cf7136d]
2014-03-13 17:39:21 - NOTICE --> Ups, image already exists! [cat:architecture, nm:11951993994_4d2437ee4f]
2014-03-13 17:39:21 - NOTICE --> Ups, image already exists! [cat:architecture, nm:420950399_4aa86cf329]
2014-03-13 17:39:21 - NOTICE --> Ups, image already exists! [cat:architecture, nm:5270875838_3e2509ceb5]
